fire_id,n_windows,tp,fp,fn,f1,iou,precision,recall
elephant_hill_fire,10,5389,1552,1044,0.8059,0.6749,0.7764,0.8377
eagle_bluff_fire,5,519,97,77,0.8564,0.7489,0.8425,0.8708
double_creek_fire,3,237,27,58,0.8479,0.736,0.8977,0.8034
sparks_lake_fire,9,5957,1301,756,0.8528,0.7433,0.8207,0.8874
lytton_fire,10,1361,508,238,0.7849,0.6459,0.7282,0.8512
chuckegg_creek_fire,8,15873,3142,3719,0.8223,0.6982,0.8348,0.8102
swedish_fire,9,846,170,111,0.8576,0.7507,0.8327,0.884
sydney_fire,10,8284,2020,1465,0.8262,0.7039,0.804,0.8497
thomas_fire,10,10721,1572,1827,0.8632,0.7593,0.8721,0.8544
tubbs_fire,10,7648,1125,1539,0.8517,0.7417,0.8718,0.8325
carr_fire,10,7058,770,1308,0.8717,0.7725,0.9016,0.8437
camp_fire,10,6953,1506,856,0.8548,0.7464,0.822,0.8904
creek_fire,10,20885,2675,3142,0.8778,0.7822,0.8865,0.8692
blue_ridge_fire,10,744,177,271,0.7686,0.6242,0.8078,0.733
dixie_fire,10,10505,1197,1236,0.8962,0.8119,0.8977,0.8947
